Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
LAT,29,MEDIUM,3,10,10,95.723,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.159,-26.77,0,0,0.408450704,0.263157895,6,9
LAT,30,MEDIUM,3,11,10,94.859,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.733,-27.634,0,0,0.422535211,0.289473684,6,10
LAT,31,MEDIUM,3,12,10,94.309,Barcelona Testing,Pre-Season Track Session | 2022,2022,-10.289,-28.184,0,0,0.436619718,0.315789474,6,11
LAT,32,MEDIUM,3,13,11,95.851,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.99,-26.642,0,0,0.450704225,0.342105263,5,12
LAT,33,MEDIUM,3,14,12,95.609,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.058,-26.884,0,0,0.464788732,0.368421053,4,13
LAT,34,MEDIUM,3,15,12,95.085,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.951,-32.03,0,0,0.478873239,0.394736842,4,14
LAT,35,MEDIUM,3,16,12,94.71,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.416,-32.405,0,0,0.492957746,0.421052632,2,15
LAT,36,MEDIUM,3,17,12,94.513,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.414,-32.602,0,0,0.507042254,0.447368421,1,16
LAT,37,MEDIUM,3,18,12,94.878,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.735,-32.237,0,0,0.521126761,0.473684211,1,17
LAT,38,MEDIUM,3,19,11,99.717,Barcelona Testing,Pre-Season Track Session | 2022,2022,-5.023,-27.398,0,0,0.535211268,0.5,3,18
LAT,39,MEDIUM,3,20,11,123.623,Barcelona Testing,Pre-Season Track Session | 2022,2022,17.199,-3.492,0,1,0.549295775,0.526315789,5,19
LAT,40,SOFT,4,2,12,142.826,Barcelona Testing,Pre-Season Track Session | 2022,2022,30.492,59.876,1,0,0.563380282,0.117647059,6,20
LAT,41,SOFT,4,3,11,108.361,Barcelona Testing,Pre-Season Track Session | 2022,2022,-4.411,25.411,0,0,0.577464789,0.176470588,7,2
LAT,42,SOFT,4,4,11,136.906,Barcelona Testing,Pre-Season Track Session | 2022,2022,23.823,53.956,0,0,0.591549296,0.235294118,7,3
LAT,43,SOFT,4,5,11,94.694,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.329,11.744,0,0,0.605633803,0.294117647,7,4
LAT,44,SOFT,4,6,11,93.79,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.164,10.84,0,0,0.61971831,0.352941176,7,5
LAT,45,SOFT,4,7,11,93.365,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.425,10.415,0,0,0.633802817,0.411764706,0,6
LAT,46,SOFT,4,8,11,93.425,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.06,10.475,0,0,0.647887324,0.470588235,0,7
LAT,47,SOFT,4,9,11,93.558,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.133,10.608,0,0,0.661971831,0.529411765,0,8
LAT,48,SOFT,4,10,11,93.286,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.272,10.336,0,0,0.676056338,0.588235294,0,9
LAT,49,SOFT,4,11,12,95.043,Barcelona Testing,Pre-Season Track Session | 2022,2022,1.757,12.093,0,0,0.690140845,0.647058824,-1,10
LAT,50,SOFT,4,12,12,93.937,Barcelona Testing,Pre-Season Track Session | 2022,2022,-1.106,10.987,0,0,0.704225352,0.705882353,0,11
LAT,51,SOFT,4,13,12,94.867,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.93,11.917,0,0,0.718309859,0.764705882,0,12
LAT,52,SOFT,4,14,12,94.663,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.204,11.713,0,0,0.732394366,0.823529412,0,13
LEC,1,MEDIUM,1,1,4,147.771,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.013888889,0.024390244,0,
LEC,3,MEDIUM,2,2,3,149.193,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.041666667,0.046511628,0,1
LEC,4,MEDIUM,2,3,3,94.65,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.055555556,0.069767442,-1,2
LEC,5,MEDIUM,2,4,3,93.657,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.069444444,0.093023256,-1,3
LEC,6,MEDIUM,2,5,3,93.483,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,21.512,0,0,0.083333333,0.11627907,-1,4
LEC,7,MEDIUM,2,6,3,93.704,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.689,21.733,0,0,0.097222222,0.139534884,-1,5
LEC,8,MEDIUM,2,7,3,93.648,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.215,21.677,0,0,0.111111111,0.162790698,-1,6
LEC,9,MEDIUM,2,8,3,93.509,Barcelona Testing,Pre-Season Track Session | 2022,2022,-22.348,21.538,0,0,0.125,0.186046512,11,7
LEC,10,MEDIUM,2,9,3,93.821,Barcelona Testing,Pre-Season Track Session | 2022,2022,-22.501,21.85,0,0,0.138888889,0.209302326,10,8
LEC,11,MEDIUM,2,10,3,93.683,Barcelona Testing,Pre-Season Track Session | 2022,2022,-21.205,21.712,0,0,0.152777778,0.23255814,9,9
LEC,12,MEDIUM,2,11,3,93.793,Barcelona Testing,Pre-Season Track Session | 2022,2022,-21.808,21.822,0,0,0.166666667,0.255813953,8,10
LEC,13,MEDIUM,2,12,2,93.204,Barcelona Testing,Pre-Season Track Session | 2022,2022,-21.467,21.233,0,0,0.180555556,0.279069767,5,11
LEC,14,MEDIUM,2,13,2,93.451,Barcelona Testing,Pre-Season Track Session | 2022,2022,-12.587,21.48,0,0,0.194444444,0.302325581,1,12
LEC,15,MEDIUM,2,14,2,93.222,Barcelona Testing,Pre-Season Track Session | 2022,2022,7.965,21.251,0,0,0.208333333,0.325581395,1,13
LEC,16,MEDIUM,2,15,2,93.61,Barcelona Testing,Pre-Season Track Session | 2022,2022,7.979,21.639,0,0,0.222222222,0.348837209,1,14
LEC,17,MEDIUM,2,16,2,93.459,Barcelona Testing,Pre-Season Track Session | 2022,2022,8.031,21.488,0,0,0.236111111,0.372093023,1,15
LEC,18,MEDIUM,2,17,2,93.363,Barcelona Testing,Pre-Season Track Session | 2022,2022,8.218,10.709,0,0,0.25,0.395348837,1,16
LEC,19,MEDIUM,2,18,2,92.757,Barcelona Testing,Pre-Season Track Session | 2022,2022,7.329,-0.608,0,0,0.263888889,0.418604651,1,17
LEC,20,MEDIUM,2,19,2,93.046,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-12.352,0,0,0.277777778,0.441860465,2,18
LEC,21,MEDIUM,2,20,1,93.323,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-48.401,0,0,0.291666667,0.465116279,3,19
LEC,22,MEDIUM,2,21,1,92.796,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-60.735,0,0,0.305555556,0.488372093,3,20
LEC,23,MEDIUM,2,22,1,93.119,Barcelona Testing,Pre-Season Track Session | 2022,2022,-30.555,-60.412,0,0,0.319444444,0.511627907,3,21
LEC,24,MEDIUM,2,23,1,93.055,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-72.715,0,0,0.333333333,0.534883721,3,22
LEC,25,MEDIUM,2,24,1,92.501,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-74.168,0,1,0.347222222,0.558139535,3,23
LEC,26,HARD,3,1,3,114.148,Barcelona Testing,Pre-Season Track Session | 2022,2022,5.147,-18.335,1,0,0.361111111,0.037037037,-1,24
LEC,27,HARD,3,2,3,92.06,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.463,-40.423,0,0,0.375,0.074074074,-1,1
LEC,28,HARD,3,3,3,92.021,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.208,-40.462,0,0,0.388888889,0.111111111,-1,2
LEC,29,HARD,3,4,3,92.302,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.364,-40.181,0,0,0.402777778,0.148148148,-1,3
LEC,30,HARD,3,5,3,92.403,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.107,-40.08,0,0,0.416666667,0.185185185,3,4
LEC,31,HARD,3,6,2,92.325,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.338,-40.158,0,0,0.430555556,0.222222222,4,5
LEC,32,HARD,3,7,2,91.837,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.84,-40.646,0,0,0.444444444,0.259259259,3,6
LEC,33,HARD,3,8,2,91.976,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.896,-40.507,0,0,0.458333333,0.296296296,3,7
LEC,34,HARD,3,9,1,92.124,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.89,-40.359,0,0,0.472222222,0.333333333,4,8
LEC,35,HARD,3,10,1,91.774,Barcelona Testing,Pre-Season Track Session | 2022,2022,-13.233,-40.709,0,0,0.486111111,0.37037037,1,9
LEC,36,HARD,3,11,1,91.692,Barcelona Testing,Pre-Season Track Session | 2022,2022,6.464,-40.791,0,0,0.5,0.407407407,1,10
LEC,37,HARD,3,12,1,91.613,Barcelona Testing,Pre-Season Track Session | 2022,2022,-27.354,-40.87,0,0,0.513888889,0.444444444,4,11
LEC,38,HARD,3,13,1,91.347,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.384,-41.136,0,0,0.527777778,0.481481481,3,12
LEC,39,HARD,3,14,2,102.891,Barcelona Testing,Pre-Season Track Session | 2022,2022,2.624,-29.592,0,0,0.541666667,0.518518519,2,13
LEC,43,HARD,3,18,2,92.617,Barcelona Testing,Pre-Season Track Session | 2022,2022,-7.376,-22.012,0,0,0.597222222,0.666666667,1,14
LEC,44,HARD,3,19,2,91.893,Barcelona Testing,Pre-Season Track Session | 2022,2022,-7.945,-22.736,0,0,0.611111111,0.703703704,1,18
LEC,45,HARD,3,20,4,93.088,Barcelona Testing,Pre-Season Track Session | 2022,2022,-7.686,-21.541,0,0,0.625,0.740740741,-1,19
LEC,46,HARD,3,21,3,92.022,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.035,-22.607,0,0,0.638888889,0.777777778,0,20
LEC,47,HARD,3,22,3,92.048,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.202,-22.581,0,0,0.652777778,0.814814815,0,21
LEC,48,HARD,3,23,4,93.143,Barcelona Testing,Pre-Season Track Session | 2022,2022,-7.347,-21.486,0,0,0.666666667,0.851851852,-1,22
LEC,49,HARD,3,24,4,91.724,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.823,-22.905,0,0,0.680555556,0.888888889,-1,23
LEC,50,HARD,3,25,4,91.747,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.955,-22.882,0,0,0.694444444,0.925925926,-1,24
LEC,51,HARD,3,26,4,91.77,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.057,-22.859,0,0,0.708333333,0.962962963,-1,25
LEC,52,HARD,3,27,4,91.282,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.284,-23.347,0,0,0.722222222,1,-1,26
MAG,1,SOFT,1,1,12,171.32,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.013888889,0.025641026,0,
MAG,3,MEDIUM,2,4,15,125.703,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.041666667,0.063492063,-1,1
MAG,4,MEDIUM,2,5,15,97.784,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.055555556,0.079365079,-3,4
MAG,5,MEDIUM,2,6,15,95.935,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.069444444,0.095238095,-3,5
MAG,6,MEDIUM,2,7,14,95.549,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.083333333,0.111111111,-2,6
MAG,7,MEDIUM,2,8,13,95.242,Barcelona Testing,Pre-Season Track Session | 2022,2022,-23.337,-0.307,0,0,0.097222222,0.126984127,-2,7
MAG,8,MEDIUM,2,9,13,95.611,Barcelona Testing,Pre-Season Track Session | 2022,2022,-22.72,0.062,0,0,0.111111111,0.142857143,-2,8
MAG,9,MEDIUM,2,10,13,95.443,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-9.709,0,0,0.125,0.158730159,5,9
MAG,10,MEDIUM,2,11,13,95.541,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-19.467,0,0,0.138888889,0.174603175,5,10
MAG,11,MEDIUM,2,12,11,95.521,Barcelona Testing,Pre-Season Track Session | 2022,2022,-28.662,-19.487,0,0,0.152777778,0.19047619,7,11
MAG,12,MEDIUM,2,13,11,95.422,Barcelona Testing,Pre-Season Track Session | 2022,2022,-26.473,-19.586,0,0,0.166666667,0.206349206,7,12
MAG,13,MEDIUM,2,14,11,95.403,Barcelona Testing,Pre-Season Track Session | 2022,2022,-26.64,-19.605,0,0,0.180555556,0.222222222,7,13
MAG,14,MEDIUM,2,15,11,95.258,Barcelona Testing,Pre-Season Track Session | 2022,2022,-27.041,-19.75,0,0,0.194444444,0.238095238,7,14
MAG,15,MEDIUM,2,16,12,96.592,Barcelona Testing,Pre-Season Track Session | 2022,2022,-26.177,-18.416,0,0,0.208333333,0.253968254,6,15
MAG,16,MEDIUM,2,17,12,95.065,Barcelona Testing,Pre-Season Track Session | 2022,2022,-27.431,-19.943,0,0,0.222222222,0.26984127,6,16
MAG,17,MEDIUM,2,18,12,95.848,Barcelona Testing,Pre-Season Track Session | 2022,2022,-26.929,-19.16,0,0,0.236111111,0.285714286,6,17
MAG,18,MEDIUM,2,19,13,95.869,Barcelona Testing,Pre-Season Track Session | 2022,2022,-26.929,-19.139,0,0,0.25,0.301587302,5,18
MAG,19,MEDIUM,2,20,13,94.995,Barcelona Testing,Pre-Season Track Session | 2022,2022,-27.816,-20.013,0,0,0.263888889,0.317460317,5,19
MAG,20,MEDIUM,2,21,10,95.311,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,4.209,0,0,0.277777778,0.333333333,5,20
MAG,21,MEDIUM,2,22,9,94.946,Barcelona Testing,Pre-Season Track Session | 2022,2022,-48.512,3.844,0,0,0.291666667,0.349206349,6,21
MAG,22,MEDIUM,2,23,9,94.249,Barcelona Testing,Pre-Season Track Session | 2022,2022,-47.105,3.147,0,1,0.305555556,0.365079365,6,22
MAG,23,MEDIUM,3,1,12,115.203,Barcelona Testing,Pre-Season Track Session | 2022,2022,4.569,-18.735,1,0,0.319444444,0.028571429,0,23
MAG,24,MEDIUM,3,2,12,94.578,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.59,-39.36,0,0,0.333333333,0.057142857,0,1
MAG,25,MEDIUM,3,3,12,94.198,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.848,-39.74,0,0,0.347222222,0.085714286,1,2
MAG,26,MEDIUM,3,4,12,93.675,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.783,-40.263,0,0,0.361111111,0.114285714,2,3
MAG,27,MEDIUM,3,5,12,94.128,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.304,-39.81,0,0,0.375,0.142857143,2,4
MAG,28,MEDIUM,3,6,12,94.36,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.957,-39.578,0,0,0.388888889,0.171428571,2,5
MAG,29,MEDIUM,3,7,12,95.138,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.987,-38.8,0,0,0.402777778,0.2,2,6
MAG,30,MEDIUM,3,8,12,95.006,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.326,-38.932,0,0,0.416666667,0.228571429,6,7
MAG,31,MEDIUM,3,9,12,94.362,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.679,-39.576,0,0,0.430555556,0.257142857,6,8
MAG,32,MEDIUM,3,10,12,95.215,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.421,-38.723,0,0,0.444444444,0.285714286,4,9
MAG,33,MEDIUM,3,11,11,94.159,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.076,-39.779,0,0,0.458333333,0.314285714,5,10
MAG,34,MEDIUM,3,12,11,94.438,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.824,-39.5,0,0,0.472222222,0.342857143,5,11
MAG,35,MEDIUM,3,13,11,94.241,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-19.569,0,0,0.486111111,0.371428571,3,12
MAG,36,MEDIUM,3,14,11,93.934,Barcelona Testing,Pre-Season Track Session | 2022,2022,-37.036,-19.876,0,0,0.5,0.4,2,13
MAG,37,MEDIUM,3,15,11,93.525,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-37.007,0,0,0.513888889,0.428571429,2,14
MAG,38,MEDIUM,3,16,10,96.941,Barcelona Testing,Pre-Season Track Session | 2022,2022,-32.685,-33.591,0,0,0.527777778,0.457142857,3,15
MAG,39,MEDIUM,3,17,10,128.698,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.792,10.515,0,0,0.541666667,0.485714286,3,16
MAG,40,MEDIUM,3,18,8,125.3,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.808,7.117,0,0,0.555555556,0.514285714,5,17
MAG,41,MEDIUM,3,19,8,108.83,Barcelona Testing,Pre-Season Track Session | 2022,2022,-13.141,-9.353,0,0,0.569444444,0.542857143,6,18
MAG,43,MEDIUM,3,21,10,95.475,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.504,-1.169,0,0,0.597222222,0.6,1,19
MAG,44,MEDIUM,3,22,10,93.692,Barcelona Testing,Pre-Season Track Session | 2022,2022,-22.808,-2.952,0,0,0.611111111,0.628571429,1,21
MAG,45,MEDIUM,3,23,10,93.407,Barcelona Testing,Pre-Season Track Session | 2022,2022,-22.575,6.273,0,0,0.625,0.657142857,1,22
MAG,46,MEDIUM,3,24,10,93.301,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.526,6.167,0,0,0.638888889,0.685714286,1,23
MAG,47,MEDIUM,3,25,10,93.478,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.525,6.344,0,0,0.652777778,0.714285714,1,24
MAG,48,MEDIUM,3,26,10,93.309,Barcelona Testing,Pre-Season Track Session | 2022,2022,-21.96,6.175,0,0,0.666666667,0.742857143,2,25
MAG,49,MEDIUM,3,27,10,92.813,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.783,5.679,0,0,0.680555556,0.771428571,2,26
MAG,50,MEDIUM,3,28,10,93.123,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.958,5.989,0,0,0.694444444,0.8,2,27
MAG,51,MEDIUM,3,29,10,92.827,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.713,5.693,0,0,0.708333333,0.828571429,2,28
MAG,52,MEDIUM,3,30,10,92.661,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.477,5.527,0,0,0.722222222,0.857142857,2,29
MSC,1,MEDIUM,1,3,15,178.096,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,1,0.013888889,0.088235294,0,
MSC,3,MEDIUM,2,2,17,120.329,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,1,0,0.041666667,0.043478261,-1,3
MSC,4,MEDIUM,2,3,16,97.298,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.055555556,0.065217391,-6,2
MSC,5,MEDIUM,2,4,16,96.04,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.069444444,0.086956522,-6,3
MSC,6,MEDIUM,2,5,15,95.569,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.083333333,0.108695652,-5,4
MSC,7,MEDIUM,2,6,14,95.083,Barcelona Testing,Pre-Season Track Session | 2022,2022,-24.447,-0.486,0,0,0.097222222,0.130434783,-4,5
MSC,8,MEDIUM,2,7,14,95.677,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.361,0.108,0,0,0.111111111,0.152173913,-5,6
MSC,9,MEDIUM,2,8,14,96.028,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.485,0.459,0,0,0.125,0.173913043,-12,7
MSC,10,MEDIUM,2,9,14,95.42,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.793,-0.149,0,0,0.138888889,0.195652174,-11,8
MSC,11,MEDIUM,2,10,12,94.999,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.673,-0.57,0,0,0.152777778,0.217391304,-6,9
MSC,12,MEDIUM,2,11,12,95.408,Barcelona Testing,Pre-Season Track Session | 2022,2022,-25.073,-0.161,0,0,0.166666667,0.239130435,1,10
MSC,13,MEDIUM,2,12,12,95.452,Barcelona Testing,Pre-Season Track Session | 2022,2022,-4.489,-0.117,0,0,0.180555556,0.260869565,6,11
MSC,14,MEDIUM,2,13,12,95.222,Barcelona Testing,Pre-Season Track Session | 2022,2022,-5.185,-0.347,0,0,0.194444444,0.282608696,6,12
MSC,15,MEDIUM,2,14,11,95.327,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.313,-0.242,0,0,0.208333333,0.304347826,7,13
MSC,16,MEDIUM,2,15,11,94.892,Barcelona Testing,Pre-Season Track Session | 2022,2022,16.951,-0.677,0,0,0.222222222,0.326086957,5,14
MSC,17,MEDIUM,2,16,11,95.449,Barcelona Testing,Pre-Season Track Session | 2022,2022,17.374,-0.12,0,0,0.236111111,0.347826087,5,15
MSC,18,MEDIUM,2,17,11,95.425,Barcelona Testing,Pre-Season Track Session | 2022,2022,17.778,-0.144,0,0,0.25,0.369565217,4,16
MSC,19,MEDIUM,2,18,10,94.418,Barcelona Testing,Pre-Season Track Session | 2022,2022,16.729,-1.151,0,1,0.263888889,0.391304348,5,17
MSC,20,HARD,3,1,14,117.276,Barcelona Testing,Pre-Season Track Session | 2022,2022,7.645,-12.578,1,0,0.277777778,0.028571429,3,18
MSC,21,HARD,3,2,12,94.469,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.472,-35.385,0,0,0.291666667,0.057142857,3,1
MSC,22,HARD,3,3,12,94.127,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.403,-35.727,0,0,0.305555556,0.085714286,2,2
MSC,23,HARD,3,4,11,94.648,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.308,-35.206,0,0,0.319444444,0.114285714,4,3
MSC,24,HARD,3,5,11,94.725,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.839,-35.129,0,0,0.333333333,0.142857143,5,4
MSC,25,HARD,3,6,11,94.793,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.935,-35.061,0,0,0.347222222,0.171428571,7,5
MSC,26,HARD,3,7,11,93.92,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.85,-51.474,0,0,0.361111111,0.2,7,6
MSC,27,HARD,3,8,11,94.017,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.21,-51.377,0,0,0.375,0.228571429,7,7
MSC,28,HARD,3,9,11,94.612,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.72,-50.782,0,0,0.388888889,0.257142857,7,8
MSC,29,HARD,3,10,11,95.144,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.273,-50.25,0,0,0.402777778,0.285714286,7,9
MSC,30,HARD,3,11,11,95.006,Barcelona Testing,Pre-Season Track Session | 2022,2022,-5.099,-50.388,0,0,0.416666667,0.314285714,6,10
MSC,31,HARD,3,12,11,94.247,Barcelona Testing,Pre-Season Track Session | 2022,2022,-5.653,-51.147,0,0,0.430555556,0.342857143,6,11
MSC,32,HARD,3,13,10,94.139,Barcelona Testing,Pre-Season Track Session | 2022,2022,-35.458,-51.255,0,0,0.444444444,0.371428571,8,12
MSC,33,HARD,3,14,10,93.979,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.233,-51.415,0,0,0.458333333,0.4,8,13
MSC,34,HARD,3,15,10,93.794,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.128,-57.925,0,0,0.472222222,0.428571429,8,14
MSC,35,HARD,3,16,10,93.864,Barcelona Testing,Pre-Season Track Session | 2022,2022,-29.964,-57.855,0,0,0.486111111,0.457142857,6,15
MSC,36,HARD,3,17,10,93.796,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.665,-57.923,0,0,0.5,0.485714286,6,16
MSC,37,HARD,3,18,10,93.275,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.245,-58.444,0,0,0.513888889,0.514285714,5,17
MSC,38,HARD,3,19,9,93.782,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.314,-57.937,0,0,0.527777778,0.542857143,6,18
MSC,39,HARD,3,20,9,125.584,Barcelona Testing,Pre-Season Track Session | 2022,2022,22.432,-26.135,0,1,0.541666667,0.571428571,5,19
MSC,40,SOFT,4,1,11,144.596,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,1,0,0.555555556,0.076923077,-5,20
MSC,41,SOFT,4,2,10,101.44,Barcelona Testing,Pre-Season Track Session | 2022,2022,-43.156,-43.156,0,0,0.569444444,0.153846154,1,1
MSC,43,SOFT,4,4,9,93.351,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-43.156,0,0,0.597222222,0.307692308,1,2
MSC,44,SOFT,4,5,9,93.597,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.246,-42.91,0,0,0.611111111,0.384615385,0,4
MSC,45,SOFT,4,6,8,92.29,Barcelona Testing,Pre-Season Track Session | 2022,2022,-1.307,-44.217,0,0,0.625,0.461538462,1,5
MSC,46,SOFT,4,7,8,92.35,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.06,-44.157,0,0,0.638888889,0.538461538,0,6
MSC,47,SOFT,4,8,8,92.224,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.126,-44.283,0,0,0.652777778,0.615384615,0,7
MSC,48,SOFT,4,9,8,92.109,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.115,-44.398,0,0,0.666666667,0.692307692,0,8
MSC,49,SOFT,4,10,8,92.339,Barcelona Testing,Pre-Season Track Session | 2022,2022,-24.247,-44.168,0,0,0.680555556,0.769230769,8,9
MSC,50,SOFT,4,11,8,93.27,Barcelona Testing,Pre-Season Track Session | 2022,2022,17.058,-43.237,0,0,0.694444444,0.846153846,7,10
MSC,51,SOFT,4,12,8,92.74,Barcelona Testing,Pre-Season Track Session | 2022,2022,17.069,-43.767,0,0,0.708333333,0.923076923,7,11
MSC,52,SOFT,4,13,8,93.479,Barcelona Testing,Pre-Season Track Session | 2022,2022,18.246,-43.028,0,0,0.722222222,1,7,12
NOR,1,MEDIUM,1,1,7,156.287,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.013888889,0.027777778,0,
NOR,3,MEDIUM,2,3,5,139.606,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.041666667,0.068181818,1,1
NOR,4,MEDIUM,2,4,5,95.426,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.055555556,0.090909091,8,3
NOR,5,MEDIUM,2,5,5,95.243,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.069444444,0.113636364,8,4
NOR,6,MEDIUM,2,6,5,95.119,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.083333333,0.136363636,8,5
NOR,7,MEDIUM,2,7,5,95.45,Barcelona Testing,Pre-Season Track Session | 2022,2022,-26.89,0.331,0,0,0.097222222,0.159090909,8,6
NOR,8,MEDIUM,2,8,5,94.778,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.672,-0.341,0,0,0.111111111,0.181818182,0,7
